bla O O
, O O
bla O O
. O O
all O O
the O O
bad O O
stuff O O
you O O
have O O
read O O
so O O
far O O
. O O
here O O
is O O
my O O
stupid O O
joke O O
when O O
talking O O
to O O
my O O
friends O O
. O O
yeah O O
i O O
have O O
als B-Disease O
, O O
ms B-Disease O
, O O
lupus B-Disease O
, O O
lyme B-Disease O
disease E-Disease O
, O O
fibromyalgia B-Disease O
and O O
one O O
more O O
thing O O
, O O
aaaa O O
aaaaa O O
whats O O
it O O
called O O
? O O
oh O O
yeah O O
, O O
hyprochondria B-Disease O
! O O
i O O
have O O
been O O
off O O
it O O
for O O
8 O O
weeks O O
and O O
still O O
hurt B-ADR O
. O O
i O O
cant O O
believe O O
how O O
many O O
people O O
have O O
felt O O
the O O
same O O
way O O
and O O
thought O O
the O O
same O O
things O O
i O O
did O O
! O O
this O O
is O O
posion O O
, O O
posion O O
i O O
tell O O
you O O
! O O
stupid O O
doctor O O
says O O
learn O O
to O O
deal O O
with O O
pain B-ADR B-ADR
. O O
that O O
is O O
just O O
unacceptable O O
! O O
i O O
have O O
been O O
on O O
and O O
off O O
all O O
the O O
statins O O
for O O
about O O
3 O O
years O O
, O O
off O O
forever O O
now O O
that O O
i O O
know O O
i O O
dont O O
really O O
have O O
some O O
terrible O O
disease O O
! O O
. O O

i O O
started O O
experiencing O O
severe O B-ADR
leg B-ADR I-ADR
cramping E-ADR E-ADR
at O O
night O O
with O O
the O O
pain B-ADR B-ADR
traveling I-ADR O
to I-ADR O
my I-ADR O
buddocks E-ADR O
and O O
stomach E-ADR O
as O O
well O O
. O O
the O O
pain B-ADR B-ADR
was O O
so O O
bad O O
i O O
could O O
not O O
get O O
out O O
of O O
the O O
bed O O
and O O
had O O
to O O
crawl O O
to O O
get O O
to O O
the O O
bathroom O O
to O O
take O O
advil B-Drug O
. O O
i O O
asked O O
my O O
doctor O O
what O O
could O O
have O O
caused O O
this O O
and O O
he O O
said O O
it O O
was O O
probably O O
from O O
the O O
lipitor B-Drug O
. O O
recently O O
i O O
experienced O O
extreme O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
that O O
stretched O O
to O O
my O O
side O O
and O O
back O O
. O O
the O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
came O O
suddenly O O
and O O
it O O
would O O
come O O
and O O
go O O
for O O
a O O
week O O
before O O
it O O
became O O
so O O
bad O O
i O O
could B-ADR O
not I-ADR O
sleep E-ADR O
. O O
i O O
had O O
just O O
gotten O O
over O O
a O O
urinery B-ADR O
tract I-ADR O
infection E-ADR O
( O O
one O O
of O O
the O O
side O O
- O O
effects O O
) O O
and O O
i O O
thought O O
it O O
had O O
returned O O
but O O
the O O
symptoms O O
were O O
different O O
. O O
i O O
still O O
had O O
the O O
urge B-ADR O
to I-ADR O
urinate E-ADR O
constantly O O
but O O
it O O
would O O
come O O
and O O
go O O
and O O
i O O
would O O
have O O
no O O
symptoms O O
for O O
a O O
day O O
then O O
it O O
would O O
return O O
again O O
. O O
i O O
remembered O O
reading O O
the O O
phamplet O O
that O O
comes O O
with O O
the O O
prescription O O
drugs O O
and O O
it O O
mentioning O O
some O O
of O O
symptoms O O
that O O
i O O
was O O
experiencing O O
. O O
i O O
stopped O O
taking O O
the O O
lipitor B-Drug O
for O O
a O O
day O O
and O O
i O O
did O O
not O O
have O O
any O O
more O O
stomach B-ADR B-ADR
pain E-ADR I-ADR
or O I-ADR
urgency B-ADR E-ADR
. O O
i O O
also O O
had O O
been O O
experiencing O O
lack B-ADR O
of I-ADR O
energy E-ADR O
for O O
quite O O
some O O
time O O
and O O
i O O
attributed O O
this O O
to O O
stress B-Finding O
but O O
after O O
reading O O
this O O
website O O
i O O
feel O O
it O O
was O O
due O O
to O O
the O O
lipitor B-Drug O
also O O
. O O
i O O
dont O O
think O O
i O O
will O O
take O O
this O O
drug O O
anymore O O
and O O
since O O
i O O
read O O
that O O
taking O O
vitamin B-Drug O
c E-Drug O
can O O
help O O
you O O
with O O
your O O
cholesterol O O
i O O
think O O
i O O
will O O
try O O
this O O
method O O
instead O O
. O O
i O O
think O O
there O O
should O O
be O O
a O O
better O O
alternative O O
to O O
lowering O O
cholesterol O O
than O O
such O O
a O O
potent O O
drug O O
that O O
can O O
cause O O
so O O
many O O
side O O
effects O O
. O O
i O O
dont O O
want O O
to O O
be O O
a O O
case O O
- O O
study O O
when O O
they O O
finally O O
take O O
this O O
drug O O
off O O
the O O
market O O
. O O

some O O
diarrhea B-ADR B-ADR
, O I-ADR
some O I-ADR
constipation B-ADR I-ADR
, O I-ADR
fatigue B-ADR E-ADR
. O O
it O O
works O O
very O O
well O O
for O O
the B-Symptom O
heel I-Symptom O
; O O
i I-Symptom O
couldnt I-Symptom O
walk I-Symptom O
on I-Symptom O
it O O
very I-Symptom O
well E-Symptom O
before O O
taking O O
it O O
. O O
i O O
take O O
75mg O O
. O O
twice O O
a O O
day O O
. O O
also O O
have O O
severe B-Disease B-ADR
osteoarthritis I-Disease E-ADR
in I-Disease O
the I-Disease O
knees E-Disease O
and O O
hands E-Disease O
, O O
but O O
it O O
doesnt O O
seem O O
to O O
relieve O O
that O O
pain B-Symptom B-ADR
at O O
all O O
. O O

i O O
gradually O O
lost O O
my O O
. O O
this O O
drug O O
did O O
amazing O O
things O O
with O O
my O O
chloresterol O O
levels O O
, O O
it O O
reduced O O
it O O
from O O
( O O
australian O O
standards O O
) O O
7 O O
. O O
5 O O
to O O
1 O O
. O O
9 O O
( O O
generally O O
considered O O
ok O O
level O O
is O O
5 O O
. O O
4 O O
) O O
. O O
however O O
i O O
gradually O O
noticed O O
that O O
during O O
the O O
day O O
i O O
would O O
get O O
very B-ADR O
tired E-ADR O
, O O
and O O
have O O
to O O
sleep O O
, O O
and O O
i O O
spend O O
a O O
lot O O
of O O
time O O
driving O O
for O O
work O O
, O O
and O O
also O O
my O O
in O O
sex B-ADR O
drive I-ADR O
became I-ADR O
non I-ADR O
- I-ADR O
existant E-ADR O
( O O
i O O
` O O
m O O
also O O
told O O
very O O
low O O
levels O O
of O O
chloresterol O O
levels O O
does O O
this O O
) O O
. O O
had O O
numerous O O
odd O O
aches B-ADR O
, O O
especially O O
in O O
the O O
leg O O
area O O
. O O
discontinued O O
this O O
drug O O
because O O
of O O
the O O
tiredness B-ADR O
factor O O
. O O
felt O O
great O O
after O O
a O O
few O O
weeks O O
without O O
it O O
. O O

hair B-ADR B-ADR
loss I-ADR E-ADR
( I-ADR O
diffuse I-ADR B-ADR
alopecia I-ADR E-ADR
) E-ADR O
, O O
hair B-ADR B-ADR
thinning E-ADR E-ADR
. O O
i O O
have O O
had O O
type B-Finding O
1 I-Finding O
diabetes E-Finding O
for O O
21 O O
years O O
. O O
my O O
blood O O
sugar O O
control O O
has O O
always O O
been O O
good O O
( O O
hemoglobin O O
a1c O O
tests O O
always O O
below O O
6 O O
% O O
) O O
. O O
i O O
have O O
a O O
healthy O O
diet O O
and O O
a O O
normal O O
weight O O
. O O
my O O
thyroid O O
function O O
is O O
normal O O
. O O
i O O
have O O
been O O
taking O O
, O O
olmetec B-Drug O
( I-Drug O
olmesartan I-Drug O
) E-Drug O
, O O
istin B-Drug O
( I-Drug O
amlodipine I-Drug O
) E-Drug O
and O O
lipitor B-Drug O
( I-Drug O
atorvastatin I-Drug O
) E-Drug O
. O O
since O O
taking O O
lipitor B-Drug O
my O O
hair B-ADR O
has I-ADR O
started I-ADR O
falling I-ADR O
out E-ADR O
at O O
an O O
alarming O O
rate O O
. O O
the O O
thinning B-ADR O
is O O
most O O
pronounced O O
at I-ADR O
the I-ADR O
back I-ADR O
and I-ADR O
sides I-ADR O
of I-ADR O
my I-ADR O
head E-ADR O
so O O
its O O
not O O
conventional O O
male O O
pattern O O
baldness O O
. O O
lipitor B-Drug O
has O O
certainly O O
lowered O O
by O O
cholesterol O O
but O O
ive O O
stopped O O
taking O O
it O O
after O O
9 O O
months O O
. O O
the O O
stress B-Finding O
caused O O
by O O
losing B-ADR O
my I-ADR O
hair E-ADR O
in O O
this O O
way O O
will O O
probably O O
do O O
me O O
more O O
harm O O
than O O
having O O
high B-Finding O
cholesterol E-Finding O
. O O

nsaid O B-ADR
gastritis B-ADR E-ADR
, O O
severe B-ADR B-ADR
stomach I-ADR I-ADR
upset E-ADR E-ADR
after O O
prolonged O B-ADR
use O I-ADR
. O I-ADR
false B-ADR I-ADR
full I-ADR I-ADR
feeling E-ADR E-ADR
, O O
very B-ADR O
poor I-ADR B-ADR
appetite E-ADR E-ADR
. O O
increased B-ADR O
menstruation E-ADR O
, O O
2 B-ADR O
- I-ADR O
3 I-ADR O
periods I-ADR O
a I-ADR O
month I-ADR O
instead I-ADR O
of I-ADR O
once I-ADR O
a I-ADR O
month E-ADR O
, O O
menstrual B-ADR B-ADR
cramps I-ADR E-ADR
present O O
with I-ADR O
or O O
without I-ADR O
vaginal I-ADR B-ADR
bleeding E-ADR E-ADR
. O O
i O O
would O O
not O O
recommend O O
this O O
medication O O
for O O
any O O
female O O
who O O
has O O
not O O
already O O
completed O O
their O O
menopausal B-Finding O
phase E-Finding O
. O O

constant O B-ADR
gas B-ADR I-ADR
and O I-ADR
constipation B-ADR E-ADR
. O O
it O O
has O O
reduced O O
my O O
cholesterol O O
level O O
. O O

muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
fatigue B-ADR B-ADR
, O O
swollen B-ADR B-ADR
tongue E-ADR E-ADR
. O O
was O O
on O O
simvastatin B-Drug O
for O O
1 O O
year O O
with O O
slight O O
decrease O O
in O O
ratio O O
, O O
then O O
inergy B-Drug B-ADR
with O I-ADR
increasing O I-ADR
skin B-ADR I-ADR
itchiness E-ADR E-ADR
after O O
8 O O
weeks O O
, O O
then O O
lipitor B-Drug O
for O O
24 O O
days O O
. O O

abdominal B-ADR B-ADR
pain E-ADR E-ADR
, O O
dizzieness B-ADR B-ADR
and O I-ADR
blood B-ADR I-ADR
clots I-ADR E-ADR
in I-ADR O
urine E-ADR O
which O O
caused O O
problems O B-ADR
with O I-ADR
urine B-ADR E-ADR
leaking E-ADR O
. O O
i O O
stopped O O
the O O
arthrotec B-Drug O
twice O O
and O O
restarted O O
but O O
the O O
same O O
symptoms O O
came O O
back O O
. O O
i O O
will O O
not O O
take O O
this O O
medication O O
again O O
. O O

severe O B-ADR
back B-ADR I-ADR
pain E-ADR E-ADR
, O O
flank B-ADR B-ADR
pain E-ADR E-ADR
, O O
hematuria B-ADR B-ADR
, O O
kidney B-ADR B-ADR
failure E-ADR E-ADR
. O O
this O O
was O O
the O O
worst O O
drugs O O
i O O
could O O
ever O O
have O O
taken O O
and O O
could O O
not O O
possibly O O
recommend O O
that O O
anyone O O
take O O
it O O
. O O
lipitor B-Drug O
caused O O
permanent B-ADR O
liver I-ADR B-ADR
and O I-ADR
kidney B-ADR I-ADR
damage E-ADR E-ADR
to O O
me O O
and O O
is O O
a O O
killer O O
. O O

no O O
side O O
effects O O
, O O
but O O
i O O
always O O
add O O
acidophilous B-Drug O
to O O
my O O
diet O O
with O O
any O O
anti O O
- O O
inflammatories O O
or O O
antibiotics O O
. O O
i O O
am O O
only O O
taking O O
75 O O
mg O O
a O O
day O O
and O O
it O O
is O O
wonderful O O
for O O
relieving O O
all O O
of O O
my O O
aches B-Symptom B-ADR
and I-Symptom I-ADR
pains E-Symptom E-ADR
. O O

muscle B-ADR B-ADR
weakness E-ADR E-ADR
in O O
arms O B-ADR
and O I-ADR
legs O E-ADR
, O O
blurry B-ADR B-ADR
eyesight E-ADR E-ADR
, O O
hair B-ADR B-ADR
loss E-ADR E-ADR
, O O
but O O
worst O O
of O O
all O O
, O O
burning B-ADR O
feet E-ADR O
and O O
painful B-ADR B-ADR
heels E-ADR E-ADR
. O O
taking O O
the O O
drug O O
did O O
lower O O
my O O
cholesterol O O
and O O
after O O
9 O O
years O O
my O O
liver O O
enzyme O O
tests O O
suddenly O O
were O O
in O O
a O O
good O O
range O O
. O O
i O O
believe O O
a O O
good O O
diet O O
can O O
do O O
more O O
for O O
me O O
than O O
lipitor B-Drug O
. O O

kidney B-ADR B-ADR
failure E-ADR E-ADR
, O O
difficulty B-ADR B-ADR
swallowing E-ADR E-ADR
, O O
persistent B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
calf E-ADR B-ADR
and O I-ADR
knee E-ADR E-ADR
, O O
short B-ADR O
term I-ADR B-ADR
memory I-ADR I-ADR
loss E-ADR E-ADR
, O O
peripheral B-ADR B-ADR
neuropathy E-ADR E-ADR
, O O
constipation B-ADR B-ADR
, O I-ADR
sleep B-ADR I-ADR
disturbance E-ADR E-ADR
, O O
mood B-ADR B-ADR
change E-ADR I-ADR
, O I-ADR
rage B-ADR E-ADR
. O O
i O O
took O O
80mg O O
of O O
lipitor B-Drug O
for O O
8 O O
years O O
. O O
my O O
symptoms O O
got O O
so O O
bad O O
that O O
i O O
had O O
to O O
stop O O
working O O
. O O
recently O O
i O O
was O O
diagnosed O O
with O O
kidney B-ADR O
failure E-ADR O
and O O
also O O
put O O
on O O
zetia B-Drug O
. O O
i O O
immediately O O
started O O
to O O
feel O O
even O O
worse O O
, O O
but O O
took O O
the O O
drug O O
for O O
a O O
year O O
until O O
my O O
symptoms O O
got O O
to O O
be O O
unbearable O O
. O O
my O O
doctor O O
dismissed O O
the O O
leg B-ADR B-ADR
pain E-ADR E-ADR
and O O
said O O
that O O
kidney B-ADR B-ADR
failure E-ADR E-ADR
was O O
unrelated O O
. O O
do O O
not O O
take O O
statins O O
! O O
they O O
will O O
rob O O
you O O
of O O
your O O
mind O O
and O O
ruin O O
your O O
health O O
. O O
the O O
medical O O
community O O
will O O
try O O
to O O
convince O O
you O O
that O O
youll O O
live O O
longer O O
and O O
avoid O O
heart B-Finding O
attacks E-Finding O
by O O
taking O O
this O O
. O O
read O O
the O O
facts O O
. O O
i O O
stopped O O
all O O
statins O O
and O O
am O O
starting O O
to O O
see O O
improvement O O
in O O
swallowing O O
. O O
leg B-ADR B-ADR
pain E-ADR E-ADR
is O O
gone O O
. O O
my O O
memory O O
is O O
getting O O
better O O
. O O
ill O O
never O O
recover O O
from O O
the O O
kidney B-ADR O
failure E-ADR O
, O O
will O O
need O O
dialysis O O
or O O
transplant O O
. O O
will O O
explore O O
alternative O O
natural O O
remedies O O
. O O

heartburn B-ADR B-ADR
, O I-ADR
nausea B-ADR E-ADR
, O O
frequent O B-ADR
feelings O E-ADR
of O O
voracious B-ADR B-ADR
hunger E-ADR E-ADR
& O O
sharp B-ADR B-ADR
unbearable I-ADR I-ADR
cramping I-ADR I-ADR
pains I-ADR E-ADR
in I-ADR O
lower I-ADR B-ADR
gut E-ADR E-ADR
. O O
did O O
not O O
seem O O
to O O
make O O
a O O
lot O O
of O O
difference O O
to O O
the O O
pain B-Symptom B-ADR
it O O
was O O
supposed O O
to O O
be O O
treating O O
. O O
stopped O O
taking O O
it O O
after O O
13 O O
days O O
, O O
prefer O O
the O O
pain B-Symptom B-ADR
in I-Symptom I-ADR
my I-Symptom I-ADR
forearms E-Symptom E-ADR
. O O

naseua B-ADR B-ADR
, O I-ADR
vomiting B-ADR E-ADR
, O O
cramps B-ADR B-ADR
, O I-ADR
dry B-ADR I-ADR
eyes E-ADR E-ADR
, O O
loss B-ADR O
of I-ADR O
appetite E-ADR O
. O O

muscle B-ADR B-ADR
tightness E-ADR E-ADR
, O O
lower B-ADR O
back I-ADR B-ADR
weakness E-ADR E-ADR
, O O
body B-ADR B-ADR
stiffed I-ADR I-ADR
during I-ADR I-ADR
sleep E-ADR E-ADR
. O O
that O O
medication O O
works O O
to O O
lower O O
cholesterol O O
level O O
, O O
but O O
in O O
my O O
case O O
it O O
came O O
with O O
mild O O
side O O
effects O O
like O O
general B-ADR O
body I-ADR B-ADR
stiffness E-ADR E-ADR
and O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
ill O O
ask O O
for O O
another O O
medicine O O
. O O

very O O
persistent B-ADR B-ADR
dry I-ADR I-ADR
skin I-ADR E-ADR
spots E-ADR O
especially O O
on O O
my O O
legs O O
. O O
some O O
leg B-ADR B-ADR
pains E-ADR E-ADR
at O O
first O O
, O O
reduced O O
with O O
time O O
. O O
small O O
amounts O O
of O O
gas B-ADR O
, O O
but O O
almost O O
constantly O O
. O O

i O O
have O O
had O O
muscle B-ADR B-ADR
/ O I-ADR
joint B-ADR I-ADR
pain E-ADR E-ADR
, O O
mainly O O
in O O
my O O
arms B-ADR O
which O O
is O O
very O O
painful E-ADR O
when O O
i O O
position O O
them O O
in O O
certain O O
ways O O
; O O
otherwise O O
i O O
am O O
just O O
. O O
this O O
works O O
for O O
lowering O O
cholesterol O O
, O O
but O O
not O O
so O O
sure O O
about O O
the O O
big O O
picture O O
. O O
i O O
hesitated O O
going O O
on O O
it O O
and O O
now O O
believe O O
my O O
original O O
impression O O
was O O
probably O O
correct O O
. O O
i O O
am O O
going O O
to O O
try O O
something O O
natural O O
instead O O
. O O
the O O
pain B-ADR B-ADR
isnt O O
worth O O
it O O
. O O

stomach B-ADR B-ADR
problems E-ADR E-ADR
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
mood B-ADR B-ADR
swings E-ADR E-ADR
, O O
headaches B-ADR B-ADR
, O O
joint B-ADR B-ADR
pain E-ADR E-ADR
. O O

i O O
took O O
this O O
drug O O
for O O
2 O O
years O O
before O O
onset O O
of O O
joint B-ADR B-ADR
pain I-ADR E-ADR
( I-ADR O
knees I-ADR O
) E-ADR O
and O O
painfull B-ADR B-ADR
welts I-ADR E-ADR
on I-ADR O
bottom I-ADR O
of I-ADR O
feet E-ADR O
( O O
had O O
to O O
use O O
cane O O
to O O
walk O O
) O O
. O O
initially O O
, O O
my O O
quack O O
md O O
put O O
me O O
on O O
anti O O
- O O
inflam O O
. O O
drugs O O
. O O
subsequently O O
, O O
i O O
quit O O
the O O
drug O O
and O O
the O O
md O O
. O O
all O O
symptoms O O
subsided O O
completely O O
. O O
however O O
, O O
i O O
had O O
a O O
milder O O
reaction O O
to O O
zocor B-Drug O
; O O
dizziness B-Finding O
with O O
pravachol B-Drug O
; O O
now O O
on O O
zetia B-Drug O
( O O
mild B-Finding B-ADR
joint I-Finding I-ADR
pain E-Finding E-ADR
) O O
. O O
i O O
believe O O
that O O
lipitor B-Drug O
left O O
me O O
with O O
permanent B-ADR O
joint I-ADR O
damage E-ADR O
and O O
would O O
join O O
any O O
class O O
- O O
action O O
lawsuit O O
relating O O
to O O
this O O
crumby O O
drug O O
lipitor B-Drug O
. O O

excruciating B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
shoulders E-ADR B-ADR
and O I-ADR
neck E-ADR E-ADR
, O O
memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
felt B-ADR O
just I-ADR O
strange E-ADR O
. O O
started O O
taking O O
lipitor B-Drug O
20 O O
mg O O
4 O O
years O O
ago O O
, O O
dr O O
upped O O
it O O
to O O
40 O O
mg O O
5 O O
months O O
ago O O
. O O
took O O
me O O
all O O
this O O
time O O
and O O
this O O
rating O O
board O O
to O O
figure O O
out O O
what O O
was O O
really O O
wrong O O
with O O
me O O
. O O
dr O O
kept O O
telling O O
me O O
i O O
was O O
depressed B-Finding O
. O O
who O O
wouldnt O O
be O O
with O O
this O O
hideous B-ADR O
constant I-ADR B-ADR
pain E-ADR E-ADR
? O O
took O O
myself O O
off O O
of O O
the O O
lipitor B-Drug O
7 O O
days O O
ago O O
and O O
feeling O O
much O O
better O O
. O O
when O O
i O O
went O O
to O O
dr O O
with O O
this O O
he O O
said O O
. O O

i O O
was O O
started O O
on O O
80 O O
lipitor B-Drug O
, O O
took O O
it O O
for O O
3 O O
months O O
. O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
, O O
legs B-ADR O
felt I-ADR O
like I-ADR O
dropping I-ADR O
off E-ADR O
, O O
muscle B-ADR B-ADR
cramps E-ADR E-ADR
, O O
twitching B-ADR O
, O O
day O O
and O O
night O O
. O O
leathargy B-ADR O
, O O
was O O
coming O O
home O O
from O O
work O O
so O O
tired B-ADR O
, O O
would O O
not O O
eat O O
going O O
right O O
to O O
bed O O
. O O
pain B-ADR B-ADR
in I-ADR O
the I-ADR O
back I-ADR O
in I-ADR O
shoulder I-ADR B-ADR
muscles E-ADR E-ADR
. O O
told O O
my O O
dr O O
about O O
symptoms O O
, O O
hes O O
idea O O
was O O
well O O
we O O
will O O
lower O O
it O O
to O O
about O O
20 O O
lipitor B-Drug O
, O O
i O O
said O O
no O O
way O O
. O O
i O O
am O O
now O O
on O O
a O O
low O O
fat O O
diet O O
, O O
and O O
will O O
loose O O
about O O
25lbs O O
, O O
and O O
use O O
diet O O
control O O
, O O
would O O
never O O
take O O
another O O
statin O O
drug O O
, O O
it O O
has O O
taken O O
about O O
a O O
month O O
to O O
feel O O
good O O
again O O
. O O

very O O
slowly O O
, O O
over O O
many O O
years O O
, O O
ive O O
developed O O
debilitating B-ADR B-ADR
muscle I-ADR I-ADR
pains E-ADR E-ADR
, O O
horrible B-ADR O
fatigue E-ADR B-ADR
, O I-ADR
tingling B-ADR E-ADR
in I-ADR O
my I-ADR O
arms E-ADR O
, O O
legs E-ADR O
and O O
fingers E-ADR O
; O O
ive O O
gone O O
to O O
the O O
doctor O O
for O O
5 O O
years O O
, O O
at O O
least O O
, O O
trying O O
to O O
find O O
out O O
what O O
is O O
wrong O O
with O O
me O O
. O O
i O O
just O O
turned O O
40 O O
years O O
old O O
and O O
should O O
not O O
feel O O
like O O
this O O
. O O
out O O
of O O
nowhere O O
, O O
i O O
heard O O
about O O
coq10 B-Drug O
depletion O O
and O O
just O O
started O O
the O O
supplement O O
today O O
. O O
i O O
was O O
never O O
told O O
any O O
of O O
these O O
symptoms O O
could O O
relate O O
to O O
the O O
lipitor B-Drug O
- O O
in O O
fact O O
, O O
i O O
specifically O O
asked O O
if O O
any O O
of O O
my O O
medications O O
could O O
be O O
causing O O
these O O
problems O O
. O O

type B-Finding B-ADR
ii I-Finding I-ADR
diabetic E-Finding E-ADR
, O O
formerly O O
on O O
oral O O
medication O O
but O O
converted O O
to O O
insulin O O
injections O O
twice O O
daily O O
after O O
bypass O B-ADR
surgery O E-ADR
. O O
prescribed O O
lipitor B-Drug O
40 O O
mg O O
/ O O
day O O
although O O
tc O O
was O O
below O O
200 O O
mcg O O
/ O O
dl O O
. O O
after O O
taking O O
drug O O
for O O
several O O
months O O
, O O
i O O
experienced O O
progressive O O
unsteasiness B-ADR O
walking E-ADR O
& O O
could O O
not O O
stand O O
in O O
one O O
place O O
for O O
more O O
than O O
a O O
few O O
seconds O O
without O O
loss B-ADR O
of I-ADR O
balance E-ADR O
. O O
intermittent O B-ADR
acute B-ADR I-ADR
pain I-ADR E-ADR
in I-ADR O
both I-ADR O
feet E-ADR O
, O O
for O O
which O O
i O O
was O O
prescribed O O
neurontin B-Drug O
. O O
also O O
experienced O O
weakness B-ADR B-ADR
in I-ADR I-ADR
legs E-ADR I-ADR
and O I-ADR
knees E-ADR E-ADR
causing O O
some O O
limping O O
as O O
well O O
as O O
numbness B-ADR B-ADR
in I-ADR I-ADR
fingers E-ADR E-ADR
& O O
general B-ADR O
weakness I-ADR B-ADR
in I-ADR I-ADR
hands E-ADR I-ADR
( O I-ADR
difficulty O E-ADR
removing O O
gas O O
cap O O
on O O
car O O
) O O
. O O
after O O
accidentally O O
running O O
out O O
of O O
lipitor B-Drug O
, O O
i O O
noticed O O
a O O
significant O O
improvement O O
in O O
balance O O
within O O
2 O O
- O O
3 O O
days O O
. O O
also O O
found O O
that O O
blood O O
glucose O O
level O O
dropped O O
significantly O O
both O O
am O O
and O O
pm O O
after O O
halting O O
lipitor B-Drug O
. O O
i O O
also O O
discontinued O O
neurontin B-Drug O
and O O
began O O
taking O O
coenzyme B-Drug O
q10 E-Drug O
120 O O
mg O O
/ O O
day O O
. O O
i O O
have O O
researched O O
lipitor B-Drug O
and O O
other O O
statin O O
drug O O
side O O
effects O O
on O O
internet O O
and O O
will O O
no O O
longer O O
take O O
lipitor B-Drug O
or O O
any O O
statin O O
drugs O O
. O O
feel O O
much O O
better O O
after O O
30 O O
days O O
statin O O
- O O
free O O
. O O

my O O
mother O O
developed O O
dementia B-ADR O
while O O
taking O O
this O O
terrible O O
drug O O
. O O
since O O
stopping O O
she O O
has O O
not O O
improved O O
and O O
now O O
needs O O
24 O O
/ O O
7 O O
care O O
. O O

i O O
have O O
little B-ADR O
circulation I-ADR O
in I-ADR O
my I-ADR O
fingers E-ADR O
. O O
new O O
research O O
shows O O
that O O
40 O O
mg O O
. O O
of O O
lipitor B-Drug O
improves O O
circulation O O
in O O
a O O
good O O
amount O O
of O O
patients O O
. O O
my O O
doctor O O
checked O O
my O O
liver O O
enzymes O O
before O O
i O O
started O O
. O O
they O O
were O O
normal O O
upon O O
taking O O
the O O
lipitor B-Drug O
, O O
my O O
fingers O O
started O O
to O O
feel O O
better O O
on O O
the O O
4th O O
day O O
and O O
the O O
ulcerations B-Finding B-ADR
i O I-ADR
experience O I-ADR
started O I-ADR
healing O E-ADR
. O O
i O O
was O O
so O O
happy O O
and O O
so O O
was O O
my O O
doctor O O
. O O
he O O
said O O
to O O
repeat O O
my O O
lab O O
work O O
in O O
6 O O
weeks O O
. O O
well O O
i O O
just O O
found O O
out O O
that O O
my O O
liver O O
counts O O
are O O
totally O O
whacy O O
and O O
i O O
have O O
to O O
stop O O
the O O
drug O O
. O O
i O O
am O O
glad O O
that O O
my O O
doctor O O
is O O
right O O
on O O
top O O
of O O
it O O
, O O
but O O
it O O
is O O
so O O
disappointing O O
because O O
it O O
was O O
helping O O
. O O
i O O
did O O
have O O
extreme B-ADR B-ADR
exhaustion E-ADR E-ADR
but O O
they O O
suggested O O
for O O
me O O
to O O
take O O
it O O
in O O
the O O
morning O O
instead O O
of O O
night O O
and O O
that O O
made O O
a O O
difference O O
. O O
after O O
my O O
labs O O
are O O
done O O
again O O
in O O
3 O O
weeks O O
, O O
they O O
might O O
try O O
another O O
statin O O
drug O O
. O O
after O O
reading O O
thi O O
website O O
, O O
i O O
dont O O
have O O
much O O
hope O O
. O O
it O O
has O O
been O O
very O O
helpful O O
though O O
. O O
it O O
can O O
be O O
a O O
great O O
drug O O
for O O
most O O
, O O
just O O
not O O
all O O
. O O

brain B-ADR B-ADR
fog E-ADR E-ADR
and O O
decreased B-ADR O
cognitive I-ADR B-ADR
skills E-ADR E-ADR
. O O
does O O
wonders O O
for O O
reducing O O
ldl O O
cholestrol O O
. O O
short B-ADR O
term I-ADR B-ADR
memory E-ADR E-ADR
and O O
brain B-ADR B-ADR
fog E-ADR I-ADR
were O I-ADR
brutal O E-ADR
. O O
since O O
i O O
also O O
have O O
anxiety B-Finding O
issues E-Finding O
, O O
i O O
was O O
not O O
sure O O
if O O
lipitor B-Drug O
caused O O
side O O
effects O O
. O O
stopped O O
liptor B-Drug O
and O O
improved O O
diet O O
and O O
memory O O
improved O O
. O O

leg B-ADR B-ADR
pains E-ADR E-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
memory E-ADR E-ADR
, O O
e B-ADR O
. I-ADR O
d I-ADR O
. E-ADR O
and O O
sleep B-ADR O
loss E-ADR O
. O O
i O O
was O O
never O O
told O O
of O O
these O O
possible O O
side O O
effects O O
. O O

achilles B-ADR B-ADR
peritendonitis E-ADR E-ADR
and O O
sore B-ADR B-ADR
ankles E-ADR E-ADR
, O O
knees E-ADR B-ADR
and O I-ADR
fingers E-ADR E-ADR
. O O
stiffness B-ADR B-ADR
was O I-ADR
aggravated O E-ADR
by O O
rest O O
and O O
better O B-ADR
with O I-ADR
activity O E-ADR
. O O
after O O
sitting O O
for O O
15 O O
minutes O O
, O O
particularly O O
