too O O
precious O O
a O O
thing O O
to O O
lose O O
to O O
a O O
drug O O
! O O
. O O

male O O
, O O
67 O O
, O O
while O O
taking O O
lipitor S-Drug S-Drug
for O O
5 O O
months O O
i O O
experienced O O
severe B-ADR B-ADR
weight I-ADR I-ADR
loss E-ADR E-ADR
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
and O O
loss B-ADR B-ADR
of I-ADR I-ADR
strength E-ADR E-ADR
. O O
after O O
coming O O
off O O
lipitor S-Drug S-Drug
, O O
arthritis S-Finding S-ADR
set O I-ADR
in O O
over O O
entire O O
body O O
, O O
which O O
i O O
have O O
never O O
suffered O O
with O O
before O O
taking O O
lipitor S-Drug S-Drug
. O O
. O O
has O O
anybody O O
else O O
experienced O O
any O O
arthritis S-Finding S-ADR
after O O
coming O O
off O O
lipitor S-Drug S-Drug
? O O
. O O

severe B-ADR B-ADR
lower I-ADR I-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
and O O
an O O
aching B-ADR B-ADR
pain I-ADR I-ADR
across I-ADR I-ADR
my I-ADR I-ADR
shoulders E-ADR E-ADR
. O O
generally O O
i O O
also O O
felt B-ADR O
weak E-ADR S-ADR
. O O
the O O
symptoms O O
first O O
started O O
after O O
about O O
4 O O
months O O
of O O
taking O O
this O O
drug O O
and O O
tapered O O
down O O
for O O
a O O
couple O O
of O O
weeks O O
after O O
stopping O O
. O O
i O O
tried O O
3 O O
different O O
statins O O
, O O
all O O
with O O
the O O
same O O
horrid O O
side O O
effects O O
. O O
i O O
will O O
never O O
take O O
another O O
statin O O
drug O O
. O O

lower B-ADR B-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
, O O
stiff B-ADR B-ADR
neck E-ADR I-ADR
- O I-ADR
could O I-ADR
not O I-ADR
turn O I-ADR
head O E-ADR
. O O
dr O O
prescribed O O
lipitor S-Drug S-Drug
. O O
i O O
took O O
20mg O O
for O O
3 O O
months O O
. O O
had O O
lower B-ADR B-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
so O O
severe O O
could O O
hardly O O
get O O
out O O
of O O
bed O O
. O O
ater O B-ADR
getting O O
up O O
and O O
moving O O
around O O
, O O
pain S-ADR S-ADR
would O O
subside O O
. O O
also O O
started O O
to O O
have O O
neck B-ADR B-ADR
pain E-ADR I-ADR
while O I-ADR
turning O I-ADR
head O E-ADR
. O O
dr O O
took O O
a O O
muscle B-ADR O
injury E-ADR O
test O O
and O O
results O O
came O O
back O O
positive O O
! O O
stopped O O
taking O O
lipitor S-Drug S-Drug
. O O
after O O
a O O
few O O
months O O
, O O
new O O
muscle B-ADR O
injury E-ADR O
test O O
came O O
back O O
negative O O
. O O
neck B-ADR B-ADR
pain E-ADR E-ADR
went O O
away O O
within O O
a O O
few O O
weeks O O
. O O
after O O
1 O O
year O O
being O O
off O O
lipitor S-Drug S-Drug
i O O
still O O
have O O
the O O
lower B-ADR B-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
that O O
forces O O
me O O
to O O
wake O O
up O O
and O O
get O O
out O O
of O O
bed O O
after O O
exactly O O
7 O O
. O O
5 O O
hours O O
of O O
sleep O O
! O O
once O O
i O O
get O O
up O O
and O O
move O O
around O O
, O O
the O O
pain O S-ADR
disappears O O
. O O
if O O
i O O
lay O O
down O O
and O O
take O O
a O O
nap O O
in O O
the O O
afternoon O O
, O O
i O O
dont O O
have O O
any O O
back B-ADR B-ADR
pain E-ADR E-ADR
that O O
wakes O O
me O O
up O O
but O O
once O O
i O O
lay O O
down O O
to O O
sleep O O
at O O
night O O
, O O
7 O O
. O O
5 O O
hours O O
later O O
im O O
forced O O
awake O O
by O O
the O O
pain S-ADR S-ADR
. O O
i O O
think O O
it O O
has O O
something O O
to O O
do O O
with O O
the O O
spinal O O
disks O O
expanding O O
at O O
night O O
and O O
by O O
morning O O
something O O
that O O
was O O
damaged O O
in O O
that O O
area O O
by O O
lipitor S-Drug S-Drug
kicks O O
in O O
pain S-ADR S-ADR
. O O
lipitor S-Drug S-Drug
may O O
cause O O
permanent O O
damage O O
to O O
body O O
tissues O O
! O O
please O O
research O O
carefully O O
b4 O O
taking O O
! O O
. O O

high B-ADR B-ADR
liver I-ADR I-ADR
enzyme I-ADR I-ADR
counts E-ADR E-ADR
. O O
muscle B-ADR B-ADR
fatigue E-ADR E-ADR
. O O
lipitor S-Drug S-Drug
has O O
damaged B-ADR B-ADR
my I-ADR I-ADR
liver I-ADR E-ADR
permanently E-ADR O
. O O
i O O
will O O
never O O
be O O
the O O
same O O
. O O

weakness B-ADR B-ADR
in I-ADR I-ADR
both I-ADR I-ADR
legs E-ADR E-ADR
, O O
hip B-ADR B-ADR
pain E-ADR E-ADR
, O O
knee B-ADR B-ADR
pain E-ADR E-ADR
, O O
feet B-ADR B-ADR
and O O
ankle B-ADR B-ADR
pain E-ADR E-ADR
. O O
lower B-ADR B-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
. O O
muscle B-ADR B-ADR
weakness I-ADR E-ADR
from I-ADR O
the I-ADR O
pevis I-ADR O
down I-ADR O
to I-ADR O
my I-ADR O
toes E-ADR O
! O O
could O O
not O O
stand O O
comfortably O O
for O O
5 O O
minutes O O
. O O
started O O
seeing O O
a O O
chiropractor O O
for O O
relief O O
- O O
did O O
not O O
work O O
. O O
stopped O O
taking O O
lipitor S-Drug S-Drug
40 O O
ml O O
. O O
and O O
side O O
effects O O
started O O
to O O
go O O
away O O
after O O
5 O O
days O O
. O O
have O O
some O O
lingering O O
aches B-ADR B-ADR
in I-ADR I-ADR
legs E-ADR E-ADR
. O O

hair B-ADR B-ADR
fell I-ADR I-ADR
out E-ADR E-ADR
, O O
insomnia S-ADR S-ADR
, O O
areas B-ADR B-ADR
of I-ADR I-ADR
fat I-ADR I-ADR
under I-ADR I-ADR
the I-ADR I-ADR
skin I-ADR I-ADR
became I-ADR I-ADR
sore I-ADR I-ADR
to I-ADR I-ADR
the I-ADR I-ADR
touch E-ADR E-ADR
, O O
last B-ADR O
straw I-ADR O
was I-ADR O
ringing I-ADR B-ADR
in I-ADR I-ADR
the I-ADR I-ADR
ears E-ADR E-ADR
. O O
i O O
took O O
10mg O O
of O O
lipitor S-Drug S-Drug
daily O O
for O O
about O O
5 O O
months O O
. O O
it O O
did O O
a O O
fantastic O O
job O O
of O O
lowering O O
my O O
cholesterol O O
, O O
and O O
improving O O
the O O
good O O
/ O O
bad O O
ratio O O
. O O
eventually O O
, O O
the O O
insomnia S-ADR S-ADR
, O O
and O O
the O O
ringing B-ADR B-ADR
in I-ADR I-ADR
the I-ADR I-ADR
ears I-ADR E-ADR
( I-ADR O
tinnitus I-ADR S-ADR
) E-ADR O
caused O O
me O O
to O O
stop O O
it O O
. O O
after O O
2 O O
months O O
on O O
nothing O O
i O O
tried O O
5mg O O
of O O
crestor S-Drug S-Drug
( O O
one O O
dose O O
) O O
, O O
and O O
had O O
to O O
lie O O
in O O
bed O O
with O O
a O O
heating O O
pad O O
on O O
my O O
legs O O
for O O
the O O
aching B-ADR S-ADR
it O O
caused O O
( I-ADR O
like I-ADR O
the I-ADR O
flu I-ADR S-ADR
) E-ADR O
. O O
i O O
know O O
many O O
people O O
who O O
tolerate O O
statin O O
drugs O O
without O O
a O O
problem O O
, O O
but O O
for O O
me O O
, O O
its O O
just O O
not O O
worth O O
the O O
side O O
effects O O
. O O
i O O
wont O O
try O O
again O O
. O O

in O O
last O O
6 O O
month O O
, O O
calf B-ADR B-ADR
of I-ADR I-ADR
left I-ADR I-ADR
leg I-ADR I-ADR
began I-ADR I-ADR
to I-ADR I-ADR
burn E-ADR E-ADR
nothing O O
will O O
stop O O
it O O
. O O
now O O
, O O
severe B-ADR B-ADR
cramping E-ADR E-ADR
. O O
also O O
have O O
tinnitis S-ADR S-ADR
, O O
headaches S-ADR S-ADR
, O O
cannot B-ADR B-ADR
get I-ADR I-ADR
to I-ADR O
sleep I-ADR O
on I-ADR O
my I-ADR O
own E-ADR O
. O O
just O O
had O O
surgery O O
on O O
my O O
knee O O
for O O
torn B-Disease B-Finding
maniscus E-Disease E-Drug
, O O
waiting O O
to O O
have O O
shoulder O O
surgery O O
on O O
rotator O O
cuff O O
, O O
arthritis S-Disease S-ADR
. O O
i O O
do O O
not O O
know O O
if O O
its O O
the O O
lipitor S-Drug S-Drug
that O O
is O O
doing O O
it O O
. O O
my O O
doctor O O
only O O
increased O O
my O O
dosage O O
to O O
60 O O
from O O
40 O O
about O O
3 O O
months O O
ago O O
. O O
can O O
we O O
quit O O
this O O
med O O
cold O O
turkey O O
? O O
i O O
have O O
had O O
a O O
myocardial B-Disease B-Finding
infarction E-Disease E-Drug
in O O
' O O
98 O O
, O O
have O O
2 O O
stents O O
implants O O
, O O
and O O
need O O
the O O
med O O
to O O
keep O O
my O O
chol O O
at O O
least O O
within O O
reason O O
, O O
although O O
obviously O O
its O O
not O O
doing O O
its O O
job O O
, O O
or O O
med O O
would O O
not O O
have O O
been O O
increased O O
. O O

headaches S-ADR S-ADR
, O O
pain B-ADR B-ADR
in I-ADR I-ADR
throat E-ADR E-ADR
, O O
tingling B-ADR B-ADR
in I-ADR I-ADR
side I-ADR I-ADR
of I-ADR I-ADR
face E-ADR E-ADR
, O O
severe O O
bouts O O
of O O
anxiety S-ADR S-ADR
and O O
depression S-ADR S-ADR
- O O
loss B-ADR B-ADR
of I-ADR I-ADR
reason I-ADR I-ADR
to I-ADR I-ADR
live E-ADR E-ADR
! O O
nausea S-ADR S-ADR
. O O
does O O
lower O O
my O O
cholestoral O O
. O O

extreme O B-ADR
upset B-ADR I-ADR
stomach E-ADR E-ADR
. O O
couldnt B-ADR B-ADR
eat I-ADR I-ADR
or I-ADR I-ADR
drink E-ADR I-ADR
anything O E-ADR
. O O
it O O
did O O
take O O
away O O
all O O
of O O
my O O
pain S-Symptom S-ADR
and O O
i O O
was O O
able O O
to O O
sleep O O
very O O
well O O
through O O
the O O
night O O
. O O
its O O
just O O
too O O
bad O O
that O O
it O O
upset B-ADR B-ADR
my I-ADR I-ADR
stomach E-ADR E-ADR
so O O
much O E-ADR
. O O
i O O
didnt O O
have O O
any O O
other O O
side O O
effects O O
than O O
this O O
one O O
. O O

heavy B-ADR B-ADR
legs E-ADR E-ADR
, O O
muscle B-ADR B-ADR
aches E-ADR E-ADR
, O O
confusion S-ADR S-ADR
, O O
not B-ADR B-ADR
able I-ADR O
to I-ADR O
remember I-ADR O
things I-ADR O
like I-ADR O
whether I-ADR O
i I-ADR O
had I-ADR O
done I-ADR O
something I-ADR O
or I-ADR O
where I-ADR O
i I-ADR O
had I-ADR O
placed I-ADR O
something E-ADR O
, O O
stomach B-ADR B-ADR
upset E-ADR E-ADR
, O O
indigestion S-ADR S-ADR
, O O
insomnia S-ADR S-ADR
, O O
sweating S-ADR S-ADR
, O O
shaking S-ADR S-ADR
, O O
shortness B-ADR B-ADR
of I-ADR I-ADR
breath E-ADR E-ADR
, O O
twitching S-ADR S-ADR
, O O
depression S-ADR S-ADR
worse O O
, O O
fibromyalgia S-ADR S-ADR
much O O
worse O O
. O O
did O O
help O O
lower O O
my O O
bad O O
cholesterol O O
but O O
caused O O
me O O
to O O
crave B-ADR B-ADR
sweets E-ADR O
and O O
carbohydrates E-ADR O
. O O
constipation S-ADR S-ADR
to O O
the O O
point O O
i O O
suffered O O
bouts B-ADR O
of I-ADR O
diverticulitis E-ADR S-ADR
. O O
it O O
happened O O
gradually O O
and O O
i O O
didnt O O
realize O O
it O O
was O O
lipitor S-Drug S-Drug
, O O
neither O O
did O O
my O O
md O O
, O O
said O O
perhaps O O
beginning O O
of O O
ms S-Finding S-Drug
or O O
lupus S-Finding S-Drug
. O O
i O O
hope O O
these O O
side O O
effects O O
all O O
go O O
away O O
eventually O O
. O O

i O O
have O O
been O O
on O O
lipitor S-Drug S-Drug
for O O
approximately O O
two O O
and O O
a O O
half O O
years O O
. O O
recently O O
i O O
experienced O O
losing B-ADR O
muscular E-ADR O
, O O
headache S-ADR S-ADR
, O O
neck B-ADR B-ADR
pain E-ADR E-ADR
and O O
stiffness E-ADR S-ADR
, O O
fatigue S-ADR S-ADR
, O O
memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
muscles B-ADR B-ADR
pain I-ADR I-ADR
on I-ADR I-ADR
the I-ADR I-ADR
left I-ADR I-ADR
side I-ADR I-ADR
of I-ADR I-ADR
my I-ADR I-ADR
chest E-ADR E-ADR
, O O
depression S-ADR S-ADR
, O O
sleepless B-ADR B-ADR
nites E-ADR E-ADR
and O O
balance B-ADR B-ADR
loss E-ADR E-ADR
. O O
it O O
work O O
great O O
on O O
reducing O O
cholesteral O O
level O O
, O O
but O O
its O O
side O O
effects O O
became O O
another O O
problem O O
for O O
me O O
. O O
i O O
will O O
discuss O O
it O O
with O O
my O O
doctor O O
in O O
my O O
next O O
visit O O
. O O

insomnia S-ADR S-ADR
, O O
vivid B-ADR B-ADR
nightmares E-ADR E-ADR
when O O
i O O
did O O
sleep O O
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
weakness S-ADR S-ADR
, O O
tired B-ADR B-ADR
all I-ADR I-ADR
the I-ADR I-ADR
time E-ADR E-ADR
, O O
depression S-ADR S-ADR
to O O
the O O
point O O
of O O
considering O O
suicide O O
. O O
statins O O
are O O
damaging O O
to O O
so O O
many O O
body O O
processes O O
. O O
the O O
clinical O O
trials O O
for O O
fda O O
approval O O
werent O O
nearly O O
long O O
enough O O
to O O
observe O O
all O O
the O O
adverse O O
effects O O
. O O
were O O
in O O
the O O
real O O
clinical O O
trials O O
now O O
, O O
while O O
lining O O
the O O
pockets O O
of O O
the O O
pharmaceutical O O
companies O O
. O O
i O O
take O O
grape O O
juice O O
and O O
cider O O
vinegar O O
now O O
- O O
it O O
reduces O O
cholesterol O O
and O O
blood O O
pressure O O
with O O
no O O
side O O
effects O O
. O O

weakness S-ADR S-ADR
, O O
tired B-ADR B-ADR
all I-ADR I-ADR
the I-ADR I-ADR
time E-ADR E-ADR
, O O
leg B-ADR B-ADR
, O O
arm B-ADR B-ADR
and O O
back B-ADR B-ADR
pain E-ADR E-ADR
, O O
not B-ADR B-ADR
concentrating I-ADR I-ADR
well E-ADR E-ADR
, O O
flu B-ADR B-ADR
symptons E-ADR E-ADR
randomly O O
every O O
few O O
weeks O O
, O O
bad B-ADR B-ADR
dreams E-ADR E-ADR
a O O
lot O O
, O O
purple B-ADR B-ADR
sploches I-ADR I-ADR
around I-ADR I-ADR
waist E-ADR E-ADR
. O O
i O O
know O O
that O O
it O O
works O O
but O O
i O O
would O O
rather O O
feel O O
like O O
my O O
old O O
self O O
as O O
i O O
have O O
always O O
been O O
active O O
and O O
love O O
exercising O O
but O O
on O O
this O O
medication O O
i O O
have O O
to O O
make O O
myself O O
get O O
out O O
and O O
walk O O
and O O
go O O
to O O
my O O
gym O O
classes O O
. O O

never O O
had O O
any O O
problems O O
walking O O
, O O
after O O
liptor S-Drug S-Drug
had O O
severe B-ADR B-ADR
muscle I-ADR I-ADR
spasms I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
legs E-ADR E-ADR
, O O
thigh O I-ADR
area O E-ADR
. O O
had O O
difficulty B-ADR B-ADR
reaching I-ADR I-ADR
seat E-ADR E-ADR
& O O
unable B-ADR B-ADR
to I-ADR I-ADR
walk E-ADR E-ADR
, O O
waited O O
for O O
pain S-ADR S-ADR
to O O
subside O O
before O O
i O O
could O O
continue O O
, O O
off O O
lipitor S-Drug S-Drug
now O O
. O O
6 O O
months O O
post O O
lipitor S-Drug S-Drug
i O O
am O O
still O O
experiencing O O
periodic O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
& O O
i O O
wonder O O
will O O
i O O
ever O O
totally O O
get O O
back O O
to O O
the O O
way O O
i O O
used O O
to O O
be O O
. O O
would O O
be O O
grateful O O
for O O
any O O
advice O O
. O O
i O O
am O O
thankful O O
to O O
be O O
rid O O
of O O
the O O
awful O O
muscle B-ADR B-ADR
spasms E-ADR E-ADR
i O O
experienced O O
whilst O O
taking O O
lipitor S-Drug S-Drug
& O O
would O O
advise O O
people O O
to O O
think O O
very O O
carefully O O
before O O
taking O O
this O O
drug O O
. O O

intense B-ADR B-ADR
calf I-ADR I-ADR
pain E-ADR E-ADR
, O O
swollen B-ADR B-ADR
feet I-ADR E-ADR
& I-ADR O
ankles E-ADR E-ADR
, O O
memory B-ADR B-ADR
loss E-ADR E-ADR
. O O
yes O O
it O O
did O O
lower O O
cholesterol O O
and O O
ldl O O
but O O
june O O
04 O O
dosage O O
increased O O
from O O
20 O O
mg O O
to O O
40 O O
mg O O
per O O
day O O
because O O
ldl O O
had O O
elevated O O
again O O
and O O
dr O O
wanted O O
ldl O O
@ O O
70 O O
and O O
mine O O
was O O
at O O
114 O O
. O O
been O O
off O O
lipitor S-Drug S-Drug
since O O
08 O O
- O O
23 O O
- O O
04 O O
due O O
to O O
severe B-ADR B-ADR
calf I-ADR I-ADR
pain E-ADR E-ADR
. O O
ldl O O
is O O
now O O
211 O O
. O O
10 O O
- O O
13 O O
- O O
04 O O
dr O O
put O O
me O O
on O O
niaspan S-Drug S-Drug
500 O E-Drug
mg O E-Drug
to O O
start O O
. O O
he O O
is O O
not O O
happy O O
, O O
like O O
i O O
was O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
. O O

horrible O O
joint B-ADR B-ADR
pain E-ADR I-ADR
in O I-ADR
all O I-ADR
major O I-ADR
joints O E-ADR
, O O
including O O
progressing O O
to O O
almost O O
unbearable B-ADR O
muscle I-ADR B-ADR
pain E-ADR I-ADR
in O I-ADR
all O I-ADR
muscles O E-ADR
in O O
both O O
upper O O
and O O
lower O O
extremities O O
, O O
hair B-ADR B-ADR
falling I-ADR I-ADR
out E-ADR E-ADR
, O O
prescribed O O
darvacet S-Drug S-Drug
for O O
the O O
pain S-ADR S-ADR
and O O
was O O
almost O O
diagnosed O O
with O O
fibromyalgia S-Disease S-Drug
, O O
similar O O
symptoms O O
. O O
my O O
mother O O
has O O
had O O
the O O
same O O
symptoms O O
, O O
also O O
was O O
on O O
lipitor S-Drug S-Drug
and O O
was O O
recently O O
taken O O
off O O
by O O
her O O
nurse O O
practitoner O O
. O O
if O O
you O O
are O O
taking O O
this O O
medication O O
closely O O
watch O O
for O O
joint B-ADR B-ADR
or O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
and O O
immediately O O
see O O
your O O
prescribing O O
physician O O
for O O
a O O
diagnosis O O
if O O
you O O
want O O
relief O O
. O O
i O O
dont O O
recommend O O
this O O
medication O O
for O O
the O O
lowering O O
of O O
cholesterol O O
. O O

extreme B-ADR B-ADR
muscle I-ADR I-ADR
problems E-ADR E-ADR
and O O
joint B-ADR B-ADR
pain E-ADR E-ADR
. O O
in O O
only O O
one O O
day O O
of O O
taking O O
lipitor S-Drug S-Drug
i O O
nearly O O
died O O
. O O
i O O
was O O
45 O O
years O O
old O O
when O O
i O O
took O O
lipitor S-Drug S-Drug
. O O
terrible O O
mistake O O
. O O
my O O
son O O
almost O O
died O O
after O O
taking O O
lipitor S-Drug S-Drug
for O O
two O O
months O O
. O O
his O O
liver B-ADR O
was I-ADR O
functioning I-ADR O
at I-ADR O
only I-ADR O
50 I-ADR O
% E-ADR O
and O O
he O O
was O O
saved O O
by O O
being O O
admitted O O
into O O
the O O
hospital O O
for O O
3 O O
days O O
. O O
his O O
cholestrol B-ADR O
went I-ADR O
up I-ADR O
dramatically E-ADR O
not O O
down O O
. O O

so O O
far O O
none O O
. O O
took O O
vioxx S-Drug S-Drug
, O O
bextra S-Drug S-Drug
, O O
mobic S-Drug S-Drug
and O O
ultram S-Drug S-Drug
with O O
no O O
relief O O
. O O
just O O
started O O
this O O
and O O
am O O
optomistic O O
it O O
is O O
helping O O
so O O
far O O
. O O

muscle B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
left I-ADR I-ADR
elbow E-ADR E-ADR
, O O
pain B-ADR B-ADR
in I-ADR I-ADR
feet E-ADR E-ADR
. O O
after O O
reading O O
all O O
these O O
comments O O
ive O O
come O O
to O O
the O O
conclusion O O
that O O
i O O
too O O
have O O
suffered O O
the O O
effects O O
of O O
this O O
drug O O
and O O
will O O
not O O
take O O
again O O
. O O
im O O
very O O
curious O O
if O O
these O O
affects O O
can O O
be O O
reversed O O
. O O
so O O
glad O O
i O O
happened O O
upon O O
this O O
website O O
. O O

joint B-ADR B-ADR
pain E-ADR E-ADR
, O O
back B-ADR B-ADR
and O O
shoulder B-ADR B-ADR
pain E-ADR E-ADR
, O O
arm B-ADR B-ADR
pain E-ADR E-ADR
, O O
numbness S-ADR S-ADR
and O O
tingling B-ADR B-ADR
in I-ADR I-ADR
the I-ADR I-ADR
hands E-ADR E-ADR
. O O
edema B-ADR B-ADR
of I-ADR I-ADR
hands E-ADR E-ADR
and O O
ankles E-ADR E-ADR
. O O
blurred B-ADR B-ADR
vision E-ADR E-ADR
and O O
memory B-ADR B-ADR
loss E-ADR E-ADR
. O O
arthritic B-ADR B-ADR
type I-ADR I-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
all I-ADR I-ADR
joints E-ADR E-ADR
. O O
i O O
could B-ADR B-ADR
barely I-ADR I-ADR
get I-ADR I-ADR
out I-ADR I-ADR
of I-ADR I-ADR
bed I-ADR I-ADR
in I-ADR I-ADR
the I-ADR I-ADR
morning E-ADR E-ADR
or O O
walk I-ADR I-ADR
up I-ADR I-ADR
stairs E-ADR E-ADR
. O O
i O O
was O O
depressed S-ADR E-ADR
that O O
. O O
i O O
realized O O
that O O
i O O
felt O O
better O O
in O O
the O O
late O O
afternoon O O
and O O
evening O O
. O O
i O O
had O O
been O O
taking O O
the O O
lipitor S-Drug S-Drug
at O O
night O O
. O O
therefore O O
, O O
i O O
knew O O
that O O
its O O
effects O O
were O O
wearing O O
off O O
at O O
that O O
time O O
. O O
ive O O
stopped O O
it O O
for O O
3 O O
days O O
and O O
feel O O
100 O O
% O O
better O O
. O O
very O O
scary O O
drug O O
. O O

taking O O
it O O
for O O
4 O O
/ O O
5 O O
years O O
. O O
finally O O
i O O
stopped O O
3 O O
days O O
ago O O
due O O
to O O
a O O
high O B-Finding
muscle O E-Drug
enzyme O E-Finding
and O O
now O O
after O O
reading O O
this O O
site O O
i O O
have O O
. O O
realized O O
all O O
my O O
problems O O
due O O
to O O
this O O
med O O
. O O
have O O
ankle B-ADR B-ADR
pain E-ADR E-ADR
, O O
neurophaty S-ADR S-ADR
, O O
vision B-ADR B-ADR
problems E-ADR E-ADR
, O O
very B-ADR B-ADR
tired E-ADR E-ADR
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
am O O
not O O
ever O O
going O O
to O O
take O O
it O O
. O O

i O O
have O O
had O O
several O O
boughts O O
of O O
severe B-ADR B-ADR
muscle I-ADR I-ADR
cramps E-ADR E-ADR
that O O
lead O O
to O O
dehydration S-ADR S-ADR
. O O
i O O
have O O
had O O
these O O
while O O
on O O
lipitor S-Drug S-Drug
and O O
zocor S-Drug S-Drug
. O O
there O O
is O O
no O O
way O O
i O O
can O O
be O O
dehydrated S-ADR O
because O O
i O O
am O O
now O O
aware O O
of O O
the O O
problem O O
and O O
drink O O
water O O
and O O
gatorade O O
consantly O O
when O O
i O O
am O O
outside O O
. O O
this O O
site O O
has O O
been O O
amazing O O
to O O
me O O
. O O
i O O
am O O
37 O O
and O O
have O O
been O O
on O O
statins O O
for O O
13 O O
years O O
. O O
other O O
than O O
the O O
cramps S-ADR S-ADR
i O O
also O O
have O O
fatigue S-ADR S-ADR
, O O
muscle B-ADR B-ADR
twitching E-ADR E-ADR
, O O
foot B-ADR B-ADR
pain E-ADR E-ADR
( O O
10 O O
x O O
- O O
rays O O
) O O
, O O
and O O
numbness S-ADR S-ADR
and O O
tingling S-ADR S-ADR
in O O
the O O
hands O O
and O O
arms O O
. O O
. O O
i O O
went O O
to O O
the O O
doctor O O
last O O
week O O
about O O
the O O
cramps S-ADR S-ADR
, O O
and O O
he O O
took O O
me O O
off O O
zocor S-Drug S-Drug
and O O
i O O
am O O
going O O
to O O
wait O O
and O O
see O O
how O O
things O O
are O O
doing O O
. O O
the O O
drugs O O
do O O
lower O O
cholesterol O O
. O O

no O O
side O O
effect O O
for O O
first O O
4 O O
weeks O O
, O O
cholesterol O O
down O O
to O O
150 O O
from O O
210 O O
, O O
then O O
unusual O O
pain B-ADR S-ADR
and O O
weakness B-ADR S-ADR
began O O
in I-ADR O
both I-ADR O
legs E-ADR O
, O O
worse O O
on O O
left O O
. O O
worse O O
with O O
exercise O O
. O O
legs O B-ADR
felt O I-ADR
cramped S-ADR E-ADR
and O O
sore S-ADR E-ADR
and O O
weak S-ADR S-ADR
, O O
especially O O
in O O
calves O O
and O O
lower O O
rear O O
thigh O O
muscles O O
. O O
i O O
had O O
been O O
a O O
regular O O
and O O
energetic O O
walker O O
, O O
but O O
i O O
couldnt O O
keep O O
it O O
up O O
. O O
my O O
blood B-ADR O
work I-ADR O
showed I-ADR O
mildly I-ADR O
higher I-ADR O
levels E-ADR O
of O O
whatever O O
is O O
watched O O
for O O
with O O
this O O
drug O O
. O O
the O O
doctor O O
left O O
it O O
up O O
to O O
me O O
whether O O
to O O
continue O O
, O O
and O O
i O O
stopped O O
taking O O
it O O
about O O
3 O O
weeks O O
ago O O
. O O
my O O
leg B-ADR B-ADR
pain E-ADR E-ADR
seemed O O
to O O
improve O O
after O O
about O O
a O O
week O O
but O O
did O O
not O O
go O O
away O O
, O O
and O O
has O O
now O O
worsened O O
again O O
. O O
i O O
this O O
drug O O
should O O
be O O
used O O
with O O
far O O
more O O
caution O O
! O O
. O O

lower B-Disease B-ADR
back I-Disease I-ADR
pain E-Disease E-ADR
. O O
love O O
it O O
so O O
far O O
, O O
finally O O
slept O O
last O O
night O O
. O O
after O O
to O O
lower O O
back O O
surgeries O O
and O O
intense O B-ADR
daily O I-ADR
pain S-Symptom E-ADR
i O O
am O O
so O O
relieved O O
to O O
get O O
so O O
rest O O
. O O

i O O
was O O
a O O
vibrant O O
healthy O O
woman O O
until O O
easter O O
saturday O O
, O O
2006 O O
. O O
on O O
easter O O
sunday O O
my O O
ankles B-ADR B-ADR
, O O
feet B-ADR B-ADR
, O O
wrists B-ADR B-ADR
, O O
and O O
knees B-ADR B-ADR
seized I-ADR I-ADR
up E-ADR E-ADR
. O O
i O O
am O O
now O O
off O O
lipitor S-Drug S-Drug
and O O
i O O
am O O
assured O O
that O O
i O O
will O O
make O O
a O O
full O O
recovery O O
within O O
six O O
months O O
. O O
i O O
shuffle B-ADR B-ADR
when I-ADR I-ADR
i I-ADR I-ADR
walk E-ADR E-ADR
and O O
i O O
am O O
only O O
just O O
coping O O
. O O
i O O
am O O
not O O
quite O O
a O O
vegetable O O
, O O
but O O
not O O
far O O
off O O
. O O
i O O
started O O
using O O
the O O
drug O O
in O O
sept O O
. O O
2005 O O
. O O
in O O
october O O
/ O O
november O O
i O O
noticed O O
my O O
hands B-ADR B-ADR
were I-ADR I-ADR
nowhere I-ADR I-ADR
near I-ADR I-ADR
as I-ADR I-ADR
strong I-ADR I-ADR
as I-ADR I-ADR
they I-ADR I-ADR
once I-ADR I-ADR
were E-ADR O
- O O
thought O O
it O O
was O O
old O O
age O O
. O O
i O O
also O O
had O O
a O O
strange O O
senistivity B-ADR S-ADR
in I-ADR O
the I-ADR O
palms I-ADR O
and I-ADR O
soles I-ADR O
of I-ADR O
my I-ADR O
feet E-ADR O
, O O
also O O
in O O
my O O
scalp E-ADR O
- O O
it O O
was O O
uncomfortable O O
blowing O O
my O I-ADR
hair O I-ADR
dry O E-ADR
. O O
it O O
was O O
not O O
a O O
