breathing I-ADR I-ADR
, O O
stuffy B-ADR B-ADR
nose I-ADR I-ADR
, O O
weakness B-ADR B-ADR
in I-ADR I-ADR
legs I-ADR I-ADR
, O O
back B-ADR B-ADR
pain I-ADR I-ADR
. O O
this O O
drug O O
is O O
the O O
worst O O
. O O
i O O
stopped O O
using O O
it O O
after O O
17 O O
days O O
when O O
i O O
started O O
experiencing O O
chest B-ADR B-ADR
pains I-ADR I-ADR
and O O
difficulty B-ADR B-ADR
breathing I-ADR I-ADR
. O O
its O O
side O O
effects O O
are O O
horrible O O
and O O
it O O
should O O
be O O
taken O O
off O O
the O O
market O O
. O O
i O O
do O O
not O O
recommend O O
this O O
drug O O
to O O
anyone O O
. O O

i O O
took O O
lipitor B-Drug B-Drug
for O O
one O O
month O O
. O O
i O O
was O O
having O O
severe B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
legs I-ADR I-ADR
. O O
after O O
i O O
quit O O
taking O O
it O O
, O O
i O O
still O O
have O O
muscle B-ADR B-ADR
weakness I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
legs I-ADR I-ADR
and O O
pain B-ADR B-ADR
when I-ADR I-ADR
i I-ADR O
sit I-ADR I-ADR
down I-ADR I-ADR
or I-ADR O
stand I-ADR O
from I-ADR O
a I-ADR O
sitting I-ADR O
position I-ADR O
. O O
my O O
doctor O O
doesnt O O
seem O O
to O O
know O O
what O O
to O O
do O O
about O O
it O O
. O O
i O O
am O O
scheduled O O
to O O
see O O
another O O
doctor O O
next O O
month O O
. O O
i O O
was O O
taking O O
20 O O
mg O O
of O O
lipitor B-Drug B-Drug
. O O
everyone O O
i O O
talk O O
to O O
who O O
is O O
taking O O
lipitor B-Drug B-Drug
says O O
they O O
have O O
leg B-Finding B-ADR
pain I-Finding I-ADR
. O O
i O O
will O O
not O O
ever O O
take O O
another O O
lipitor B-Drug B-Drug
tablet O O
. O O

i O O
hurt B-ADR B-ADR
every I-ADR I-ADR
where I-ADR I-ADR
. O O
i O O
felt B-ADR B-ADR
like I-ADR I-ADR
i I-ADR I-ADR
had I-ADR I-ADR
been I-ADR I-ADR
run I-ADR I-ADR
over I-ADR I-ADR
by I-ADR I-ADR
a I-ADR I-ADR
truck I-ADR I-ADR
all O I-ADR
the O I-ADR
time O I-ADR
. O O
i O O
was O B-ADR
so O B-ADR
week B-ADR I-ADR
at O O
times O O
i O O
couldnt B-ADR B-ADR
walk I-ADR I-ADR
across I-ADR I-ADR
the I-ADR I-ADR
room I-ADR I-ADR
. O O
i O O
really O O
though B-ADR O
i I-ADR O
was I-ADR O
going I-ADR I-ADR
to I-ADR O
die I-ADR I-ADR
. O O
my O O
dr O O
says O O
it O O
was O O
not O O
from O O
the O O
lipitor B-Drug B-Drug
. O O
it O O
has O O
taken O O
many O O
months O O
for O O
me O O
to O O
feel O O
almost O O
normal O O
again O O
. O O
i O O
started O O
taking O O
b B-Drug B-Drug
- I-Drug B-Drug
6 I-Drug I-Drug
100 O O
mg O O
b B-Drug B-Drug
- I-Drug I-Drug
12 I-Drug O
1000 O O
mcg O O
and O O
800 O O
mcg O O
of O O
folic B-Drug B-Drug
acid I-Drug I-Drug
everyday O O
and O O
it O O
has O O
kept O O
my O O
cholesterol O O
in O O
the O O
normal O O
range O O
. O O

depression B-ADR B-ADR
, O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
, O O
night B-ADR B-ADR
sweats I-ADR I-ADR
, O O
lack B-ADR B-ADR
of I-ADR I-ADR
concentration I-ADR I-ADR
, O O
super B-ADR B-ADR
dry I-ADR I-ADR
skin I-ADR I-ADR
. O O
bla O O
, O O
bla O O
, O O
bla O O
. O O
all O O
the O O
bad O O
stuff O O
you O O
have O O
read O O
so O O
far O O
. O O
here O O
is O O
my O O
stupid O O
joke O O
when O O
talking O O
to O O
my O O
friends O O
. O O
yeah O O
i O O
have O O
als B-Disease B-Finding
, O O
ms B-Disease B-Disease
, O O
lupus B-Disease B-Finding
, O O
lyme B-Disease B-Finding
disease I-Disease I-ADR
, O O
fibromyalgia B-Disease B-Finding
and O O
one O O
more O O
thing O O
, O O
aaaa O O
aaaaa O O
whats O O
it O O
called O O
? O O
oh O O
yeah O O
, O O
hyprochondria B-Disease B-Finding
! O O
i O O
have O O
been O O
off O O
it O O
for O O
8 O O
weeks O O
and O O
still O O
hurt B-ADR O
. O O
i O O
cant O O
believe O O
how O O
many O O
people O O
have O O
felt O O
the O O
same O O
way O O
and O O
thought O O
the O O
same O O
things O O
i O O
did O O
! O O
this O O
is O O
posion O O
, O O
posion O O
i O O
tell O O
you O O
! O O
stupid O O
doctor O O
says O O
learn O O
to O O
deal O O
with O O
pain B-ADR O
. O O
that O O
is O O
just O O
unacceptable O O
! O O
i O O
have O O
been O O
on O O
and O O
off O O
all O O
the O O
statins O O
for O O
about O O
3 O O
years O O
, O O
off O O
forever O O
now O O
that O O
i O O
know O O
i O O
dont O O
really O O
have O O
some O O
terrible O O
disease O O
! O O
. O O

i O O
started O O
experiencing O O
severe O B-ADR
leg B-ADR I-ADR
cramping I-ADR O
at O O
night O O
with O O
the O O
pain B-ADR B-ADR
traveling I-ADR O
to I-ADR O
my I-ADR I-ADR
buddocks I-ADR I-ADR
and O O
stomach I-ADR I-ADR
as O O
well O O
. O O
the O O
pain B-ADR B-ADR
was O O
so O O
bad O O
i O O
could O O
not O O
get O O
out O O
of O O
the O O
bed O O
and O O
had O O
to O O
crawl O O
to O O
get O O
to O O
the O O
bathroom O O
to O O
take O O
advil B-Drug B-Drug
. O O
i O O
asked O O
my O O
doctor O O
what O O
could O O
have O O
caused O O
this O O
and O O
he O O
said O O
it O O
was O O
probably O O
from O O
the O O
lipitor B-Drug B-Drug
. O O
recently O O
i O O
experienced O O
extreme O B-ADR
stomach B-ADR I-ADR
pain I-ADR I-ADR
that O O
stretched O O
to O O
my O O
side O O
and O O
back O O
. O O
the O O
stomach B-ADR B-ADR
pain I-ADR I-ADR
came O O
suddenly O O
and O O
it O O
would O O
come O O
and O O
go O O
for O O
a O O
week O O
before O O
it O O
became O O
so O O
bad O O
i O O
could B-ADR O
not I-ADR O
sleep I-ADR O
. O O
i O O
had O O
just O O
gotten O O
over O O
a O O
urinery B-ADR B-Disease
tract I-ADR I-ADR
infection I-ADR I-ADR
( O O
one O O
of O O
the O O
side O O
- O O
effects O O
) O O
and O O
i O O
thought O O
it O O
had O O
returned O O
but O O
the O O
symptoms O O
were O O
different O O
. O O
i O O
still O O
had O O
the O B-ADR
urge B-ADR B-ADR
to I-ADR I-ADR
urinate I-ADR I-ADR
constantly O I-ADR
but O O
it O O
would O O
come O O
and O O
go O O
and O O
i O O
would O O
have O O
no O O
symptoms O O
for O O
a O O
day O O
then O O
it O O
would O O
return O O
again O O
. O O
i O O
remembered O O
reading O O
the O O
phamplet O O
that O O
comes O O
with O O
the O O
prescription O O
drugs O O
and O O
it O O
mentioning O O
some O O
of O O
symptoms O O
that O O
i O O
was O O
experiencing O O
. O O
i O O
stopped O O
taking O O
the O O
lipitor B-Drug B-Drug
for O O
a O O
day O O
and O O
i O O
did O O
not O O
have O O
any O O
more O O
stomach B-ADR B-ADR
pain I-ADR I-ADR
or O O
urgency B-ADR B-ADR
. O O
i O O
also O O
had O O
been O O
experiencing O O
lack B-ADR B-ADR
of I-ADR I-ADR
energy I-ADR I-ADR
for O O
quite O O
some O O
time O O
and O O
i O O
attributed O O
this O O
to O O
stress B-Finding O
but O O
after O O
reading O O
this O O
website O O
i O O
feel O O
it O O
was O O
due O O
to O O
the O O
lipitor B-Drug B-Drug
also O O
. O O
i O O
dont O O
think O O
i O O
will O O
take O O
this O O
drug O O
anymore O O
and O O
since O O
i O O
read O O
that O O
taking O O
vitamin B-Drug B-Drug
c I-Drug O
can O O
help O O
you O O
with O O
your O O
cholesterol O O
i O O
think O O
i O O
will O O
try O O
this O O
method O O
instead O O
. O O
i O O
think O O
there O O
should O O
be O O
a O O
better O O
alternative O O
to O O
lowering O O
cholesterol O O
than O O
such O O
a O O
potent O O
drug O O
that O O
can O O
cause O O
so O O
many O O
side O O
effects O O
. O O
i O O
dont O O
want O O
to O O
be O O
a O O
case O O
- O O
study O O
when O O
they O O
finally O O
take O O
this O O
drug O O
off O O
the O O
market O O
. O O

some O O
diarrhea B-ADR B-ADR
, O O
some O O
constipation B-ADR B-ADR
, O O
fatigue B-ADR B-ADR
. O O
it O O
works O O
very O O
well O O
for O O
the B-Symptom O
heel I-Symptom O
; O O
i I-Symptom O
couldnt I-Symptom O
walk I-Symptom O
on I-Symptom O
it O O
very I-Symptom O
well I-Symptom O
before O O
taking O O
it O O
. O O
i O O
take O O
75mg O O
. O O
twice O O
a O O
day O O
. O O
also O O
have O O
severe B-Disease B-ADR
osteoarthritis I-Disease B-Disease
in I-Disease O
the I-Disease O
knees I-Disease O
and O O
hands I-Disease O
, O O
but O O
it O O
doesnt O O
seem O O
to O O
relieve O O
that O O
pain B-Symptom B-ADR
at O O
all O O
. O O

i O O
gradually O O
lost O O
my O O
. O O
this O O
drug O O
did O O
amazing O O
things O O
with O O
my O O
chloresterol O O
levels O O
, O O
it O O
reduced O O
it O O
from O O
( O O
australian O O
standards O O
) O O
7 O O
. O O
5 O O
to O O
1 O O
. O O
9 O O
( O O
generally O O
considered O O
ok O O
level O O
is O O
5 O O
. O O
4 O O
) O O
. O O
however O O
i O O
gradually O O
noticed O O
that O O
during O O
the O O
day O O
i O O
would O O
get O B-ADR
very B-ADR B-ADR
tired I-ADR I-ADR
, O O
and O O
have O B-ADR
to O I-ADR
sleep O I-ADR
, O O
and O O
i O O
spend O O
a O O
lot O O
of O O
time O O
driving O O
for O O
work O O
, O O
and O O
also O O
my O O
in O O
sex B-ADR I-ADR
drive I-ADR I-ADR
became I-ADR I-ADR
non I-ADR I-ADR
- I-ADR I-ADR
existant I-ADR I-ADR
( O O
i O O
` O O
m O O
also O O
told O O
very O O
low O O
levels O O
of O O
chloresterol O O
levels O O
does O O
this O O
) O O
. O O
had O O
numerous O O
odd O B-ADR
aches B-ADR I-ADR
, O O
especially O O
in O O
the O O
leg O I-ADR
area O I-ADR
. O O
discontinued O O
this O O
drug O O
because O O
of O O
the O O
tiredness B-ADR B-ADR
factor O O
. O O
felt O O
great O O
after O O
a O O
few O O
weeks O O
without O O
it O O
. O O

hair B-ADR B-ADR
loss I-ADR I-ADR
( I-ADR O
diffuse I-ADR B-ADR
alopecia I-ADR I-ADR
) I-ADR O
, O O
hair B-ADR B-ADR
thinning I-ADR I-ADR
. O O
i O O
have O O
had O O
type B-Finding B-Finding
1 I-Finding O
diabetes I-Finding O
for O O
21 O O
years O O
. O O
my O O
blood O O
sugar O O
control O O
has O O
always O O
been O O
good O O
( O O
hemoglobin O O
a1c O O
tests O O
always O O
below O O
6 O O
% O O
) O O
. O O
i O O
have O O
a O O
healthy O O
diet O O
and O O
a O O
normal O O
weight O O
. O O
my O O
thyroid O O
function O O
is O O
normal O O
. O O
i O O
have O O
been O O
taking O O
, O O
olmetec B-Drug B-Drug
( I-Drug O
olmesartan I-Drug B-Drug
) I-Drug O
, O O
istin B-Drug B-Drug
( I-Drug O
amlodipine I-Drug B-Drug
) I-Drug O
and O O
lipitor B-Drug B-Drug
( I-Drug O
atorvastatin I-Drug O
) I-Drug O
. O O
since O O
taking O O
lipitor B-Drug B-Drug
my O O
hair B-ADR B-ADR
has I-ADR O
started I-ADR O
falling I-ADR I-ADR
out I-ADR I-ADR
at O O
an O O
alarming O O
rate O O
. O O
the O O
thinning B-ADR B-ADR
is O O
most O O
pronounced O O
at I-ADR O
the I-ADR O
back I-ADR O
and I-ADR O
sides I-ADR O
of I-ADR O
my I-ADR O
head I-ADR O
so O O
its O O
not O O
conventional O O
male O O
pattern O O
baldness O I-ADR
. O O
lipitor B-Drug B-Drug
has O O
certainly O O
lowered O O
by O O
cholesterol O O
but O O
ive O O
stopped O O
taking O O
it O O
after O O
9 O O
months O O
. O O
the O O
stress B-Finding O
caused O O
by O O
losing B-ADR B-ADR
my I-ADR I-ADR
hair I-ADR I-ADR
in O O
this O O
way O O
will O O
probably O O
do O O
me O O
more O O
harm O O
than O O
having O O
high B-Finding O
cholesterol I-Finding O
. O O

nsaid O B-ADR
gastritis B-ADR I-ADR
, O O
severe B-ADR B-ADR
stomach I-ADR I-ADR
upset I-ADR I-ADR
after O O
prolonged O O
use O O
. O O
false B-ADR B-ADR
full I-ADR I-ADR
feeling I-ADR I-ADR
, O O
very B-ADR B-ADR
poor I-ADR I-ADR
appetite I-ADR I-ADR
. O O
increased B-ADR B-ADR
menstruation I-ADR I-ADR
, O O
2 B-ADR O
- I-ADR O
3 I-ADR O
periods I-ADR I-ADR
a I-ADR O
month I-ADR O
instead I-ADR O
of I-ADR O
once I-ADR O
a I-ADR O
month I-ADR O
, O O
menstrual B-ADR B-ADR
cramps I-ADR I-ADR
present O O
with I-ADR O
or O O
without I-ADR O
vaginal I-ADR B-ADR
bleeding I-ADR I-ADR
. O O
i O O
would O O
not O O
recommend O O
this O O
medication O O
for O O
any O O
female O O
who O O
has O O
not O O
already O O
completed O O
their O O
menopausal B-Finding O
phase I-Finding O
. O O

constant O B-ADR
gas B-ADR I-ADR
and O O
constipation B-ADR B-ADR
. O O
it O O
has O O
reduced O O
my O O
cholesterol O O
level O O
. O O

muscle B-ADR B-ADR
pain I-ADR I-ADR
, O O
fatigue B-ADR B-ADR
, O O
swollen B-ADR B-ADR
tongue I-ADR I-ADR
. O O
was O O
on O O
simvastatin B-Drug B-Drug
for O O
1 O O
year O O
with O O
slight O O
decrease O O
in O O
ratio O O
, O O
then O O
inergy B-Drug B-Drug
with O O
increasing O O
skin B-ADR B-ADR
itchiness I-ADR I-ADR
after O O
8 O O
weeks O O
, O O
then O O
lipitor B-Drug B-Drug
for O O
24 O O
days O O
. O O

abdominal B-ADR B-ADR
pain I-ADR I-ADR
, O O
dizzieness B-ADR B-ADR
and O O
blood B-ADR B-ADR
clots I-ADR I-ADR
in I-ADR I-ADR
urine I-ADR I-ADR
which O O
caused O O
problems O O
with O O
urine B-ADR O
leaking I-ADR I-ADR
. O O
i O O
stopped O O
the O O
arthrotec B-Drug B-Drug
twice O O
and O O
restarted O O
but O O
the O O
same O O
symptoms O O
came O O
back O O
. O O
i O O
will O O
not O O
take O O
this O O
medication O O
again O O
. O O

severe O B-ADR
back B-ADR I-ADR
pain I-ADR I-ADR
, O O
flank B-ADR B-ADR
pain I-ADR I-ADR
, O O
hematuria B-ADR B-ADR
, O O
kidney B-ADR B-ADR
failure I-ADR I-ADR
. O O
this O O
was O O
the O O
worst O O
drugs O O
i O O
could O O
ever O O
have O O
taken O O
and O O
could O O
not O O
possibly O O
recommend O O
that O O
anyone O O
take O O
it O O
. O O
lipitor B-Drug B-Drug
caused O O
permanent B-ADR B-ADR
liver I-ADR O
and O I-ADR
kidney B-ADR B-ADR
damage I-ADR I-ADR
to O O
me O O
and O O
is O O
a O O
killer O O
. O O

no O O
side O O
effects O O
, O O
but O O
i O O
always O O
add O O
acidophilous B-Drug B-Drug
to O O
my O O
diet O O
with O O
any O O
anti O O
- O O
inflammatories O O
or O O
antibiotics O O
. O O
i O O
am O O
only O O
taking O O
75 O O
mg O O
a O O
day O O
and O O
it O O
is O O
wonderful O O
for O O
relieving O O
all O O
of O O
my O O
aches B-Symptom B-ADR
and I-Symptom O
pains I-Symptom I-ADR
. O O

muscle B-ADR B-ADR
weakness I-ADR I-ADR
in O I-ADR
arms O I-ADR
and O O
legs O I-ADR
, O O
blurry B-ADR B-ADR
eyesight I-ADR I-ADR
, O O
hair B-ADR B-ADR
loss I-ADR I-ADR
, O O
but O O
worst O O
of O O
all O O
, O O
burning B-ADR B-ADR
feet I-ADR I-ADR
and O O
painful B-ADR B-ADR
heels I-ADR I-ADR
. O O
taking O O
the O O
drug O O
did O O
lower O O
my O O
cholesterol O O
and O O
after O O
9 O O
years O O
my O O
liver O O
enzyme O O
tests O O
suddenly O O
were O O
in O O
a O O
good O O
range O O
. O O
i O O
believe O O
a O O
good O O
diet O O
can O O
do O O
more O O
for O O
me O O
than O O
lipitor B-Drug B-Drug
. O O

kidney B-ADR B-ADR
failure I-ADR I-ADR
, O O
difficulty B-ADR B-ADR
swallowing I-ADR I-ADR
, O O
persistent B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
calf I-ADR I-ADR
and O O
knee I-ADR I-ADR
, O O
short B-ADR B-ADR
term I-ADR I-ADR
memory I-ADR I-ADR
loss I-ADR I-ADR
, O O
peripheral B-ADR B-ADR
neuropathy I-ADR I-ADR
, O O
constipation B-ADR B-ADR
, O O
sleep B-ADR B-ADR
disturbance I-ADR I-ADR
, O O
mood B-ADR B-ADR
change I-ADR I-ADR
, O O
rage B-ADR O
. O O
i O O
took O O
80mg O O
of O O
lipitor B-Drug B-Drug
for O O
8 O O
years O O
. O O
my O O
symptoms O O
got O O
so O O
bad O O
that O O
i O O
had O O
to O O
stop O O
working O O
. O O
recently O O
i O O
was O O
diagnosed O O
with O O
kidney B-ADR B-Finding
failure I-ADR I-ADR
and O O
also O O
put O O
on O O
zetia B-Drug B-Drug
. O O
i O O
immediately O O
started O O
to O O
feel O O
even O O
worse O O
, O O
but O O
took O O
the O O
drug O O
for O O
a O O
year O O
until O O
my O O
symptoms O O
got O O
to O O
be O O
unbearable O O
. O O
my O O
doctor O O
dismissed O O
the O O
leg B-ADR B-ADR
pain I-ADR I-ADR
and O O
said O O
that O O
kidney B-ADR B-Finding
failure I-ADR I-ADR
was O O
unrelated O O
. O O
do O O
not O O
take O O
statins O O
! O O
they O O
will O O
rob O O
you O O
of O O
your O O
mind O O
and O O
ruin O O
your O O
health O O
. O O
the O O
medical O O
community O O
will O O
try O O
to O O
convince O O
you O O
that O O
youll O O
live O O
longer O O
and O O
avoid O O
heart B-Finding B-Finding
attacks I-Finding O
by O O
taking O O
this O O
. O O
read O O
the O O
facts O O
. O O
i O O
stopped O O
all O O
statins O O
and O O
am O O
starting O O
to O O
see O O
improvement O O
in O O
swallowing O O
. O O
leg B-ADR B-ADR
pain I-ADR I-ADR
is O O
gone O O
. O O
my O O
memory O O
is O O
getting O O
better O O
. O O
ill O O
never O O
recover O O
from O O
the O O
kidney B-ADR B-Finding
failure I-ADR I-ADR
, O O
will O O
need O O
dialysis O O
or O O
transplant O O
. O O
will O O
explore O O
alternative O O
natural O O
remedies O O
. O O

heartburn B-ADR B-ADR
, O O
nausea B-ADR B-ADR
, O O
frequent O B-ADR
feelings O I-ADR
of O I-ADR
voracious B-ADR B-ADR
hunger I-ADR I-ADR
& O O
sharp B-ADR B-ADR
unbearable I-ADR I-ADR
cramping I-ADR O
pains I-ADR I-ADR
in I-ADR I-ADR
lower I-ADR I-ADR
gut I-ADR I-ADR
. O O
did O O
not O O
seem O O
to O O
make O O
a O O
lot O O
of O O
difference O O
to O O
the O O
pain B-Symptom B-ADR
it O O
was O O
supposed O O
to O O
be O O
treating O O
. O O
stopped O O
taking O O
it O O
after O O
13 O O
days O O
, O O
prefer O O
the O O
pain B-Symptom B-ADR
in I-Symptom I-ADR
my I-Symptom I-ADR
forearms I-Symptom I-ADR
. O O

naseua B-ADR B-ADR
, O O
vomiting B-ADR B-ADR
, O O
cramps B-ADR B-ADR
, O O
dry B-ADR B-ADR
eyes I-ADR I-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
appetite I-ADR I-ADR
. O O

muscle B-ADR B-ADR
tightness I-ADR I-ADR
, O O
lower B-ADR B-ADR
back I-ADR I-ADR
weakness I-ADR I-ADR
, O O
body B-ADR B-ADR
stiffed I-ADR I-ADR
during I-ADR O
sleep I-ADR O
. O O
that O O
medication O O
works O O
to O O
lower O O
cholesterol O O
level O O
, O O
but O O
in O O
my O O
case O O
it O O
came O O
with O O
mild O O
side O O
effects O O
like O O
general B-ADR O
body I-ADR I-ADR
stiffness I-ADR I-ADR
and O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
. O O
ill O O
ask O O
for O O
another O O
medicine O O
. O O

very O O
persistent B-ADR O
dry I-ADR B-ADR
skin I-ADR I-ADR
spots I-ADR I-ADR
especially O O
on O O
my O O
legs O O
. O O
some O O
leg B-ADR B-ADR
pains I-ADR I-ADR
at O O
first O O
, O O
reduced O O
with O O
time O O
. O O
small O O
amounts O O
of O O
gas B-ADR B-ADR
, O O
but O O
almost O O
constantly O O
. O O

i O O
have O O
had O O
muscle B-ADR B-ADR
/ O O
joint B-ADR B-ADR
pain I-ADR I-ADR
, O O
mainly O O
in O O
my O O
arms B-ADR O
which O O
is O O
very O O
painful I-ADR I-ADR
when O O
i O O
position O O
them O O
in O O
certain O O
ways O O
; O O
otherwise O O
i O O
am O O
just O O
. O O
this O O
works O O
for O O
lowering O O
cholesterol O O
, O O
but O O
not O O
so O O
sure O O
about O O
the O O
big O O
picture O O
. O O
i O O
hesitated O O
going O O
on O O
it O O
and O O
now O O
believe O O
my O O
original O O
impression O O
was O O
probably O O
correct O O
. O O
i O O
am O O
going O O
to O O
try O O
something O O
natural O O
instead O O
. O O
the O O
pain B-ADR B-ADR
isnt O O
worth O O
it O O
. O O

stomach B-ADR B-ADR
problems I-ADR I-ADR
, O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
, O O
mood B-ADR B-ADR
swings I-ADR I-ADR
, O O
headaches B-ADR B-ADR
, O O
joint B-ADR B-ADR
pain I-ADR I-ADR
. O O

i O O
took O O
this O O
drug O O
for O O
2 O O
years O O
before O O
onset O O
of O O
joint B-ADR B-ADR
pain I-ADR I-ADR
( I-ADR I-ADR
knees I-ADR I-ADR
) I-ADR O
and O O
painfull B-ADR B-ADR
welts I-ADR I-ADR
on I-ADR I-ADR
bottom I-ADR I-ADR
of I-ADR I-ADR
feet I-ADR I-ADR
( O O
had O O
to O O
use O O
cane O O
to O O
walk O O
) O O
. O O
initially O O
, O O
my O O
quack O O
md O O
put O O
me O O
on O O
anti O O
- O O
inflam O O
. O O
drugs O O
. O O
subsequently O O
, O O
i O O
quit O O
the O O
drug O O
and O O
the O O
md O O
. O O
all O O
symptoms O O
subsided O O
completely O O
. O O
however O O
, O O
i O O
had O O
a O O
milder O O
reaction O O
to O O
zocor B-Drug B-Drug
; O O
dizziness B-Finding B-ADR
with O O
pravachol B-Drug B-Drug
; O O
now O O
on O O
zetia B-Drug B-Drug
( O O
mild B-Finding B-ADR
joint I-Finding I-ADR
pain I-Finding I-ADR
) O O
. O O
i O O
believe O O
that O O
lipitor B-Drug B-Drug
left O O
me O O
with O O
permanent B-ADR B-ADR
joint I-ADR I-ADR
damage I-ADR I-ADR
and O O
would O O
join O O
any O O
class O O
- O O
action O O
lawsuit O O
relating O O
to O O
this O O
crumby O O
drug O O
lipitor B-Drug B-Drug
. O O

excruciating B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
shoulders I-ADR I-ADR
and O I-ADR
neck I-ADR I-ADR
, O O
memory B-ADR B-ADR
loss I-ADR I-ADR
, O O
felt B-ADR O
just I-ADR O
strange I-ADR O
. O O
started O O
taking O O
lipitor B-Drug B-Drug
20 O O
mg O O
4 O O
years O O
ago O O
, O O
dr O O
upped O O
it O O
to O O
40 O O
mg O O
5 O O
months O O
ago O O
. O O
took O O
me O O
all O O
this O O
time O O
and O O
this O O
rating O O
board O O
to O O
figure O O
out O O
what O O
was O O
really O O
wrong O O
with O O
me O O
. O O
dr O O
kept O O
telling O O
me O O
i O O
was O O
depressed B-Finding B-ADR
. O O
who O O
wouldnt O O
be O O
with O O
this O O
hideous B-ADR O
constant I-ADR B-ADR
pain I-ADR I-ADR
? O O
took O O
myself O O
off O O
of O O
the O O
lipitor B-Drug B-Drug
7 O O
days O O
ago O O
and O O
feeling O O
much O O
better O O
. O O
when O O
i O O
went O O
to O O
dr O O
with O O
this O O
he O O
said O O
. O O

i O O
was O O
started O O
on O O
80 O O
lipitor B-Drug B-Drug
, O O
took O O
it O O
for O O
3 O O
months O O
. O O
muscle B-ADR B-ADR
weakness I-ADR I-ADR
, O O
legs B-ADR B-ADR
felt I-ADR I-ADR
like I-ADR I-ADR
dropping I-ADR I-ADR
off I-ADR I-ADR
, O O
muscle B-ADR B-ADR
cramps I-ADR I-ADR
, O O
twitching B-ADR B-ADR
, O O
day O O
and O O
night O O
. O O
leathargy B-ADR B-ADR
, O O
was O O
coming O O
home O O
from O O
work O O
so O O
tired B-ADR I-ADR
, O O
would O B-ADR
not O I-ADR
eat O I-ADR
going O O
right O O
to O O
bed O O
. O O
pain B-ADR B-ADR
in I-ADR I-ADR
the I-ADR I-ADR
back I-ADR I-ADR
in I-ADR I-ADR
shoulder I-ADR I-ADR
muscles I-ADR I-ADR
. O O
told O O
my O O
dr O O
about O O
symptoms O O
, O O
hes O O
idea O O
was O O
well O O
we O O
will O O
lower O O
it O O
to O O
about O O
20 O O
lipitor B-Drug B-Drug
, O O
i O O
said O O
no O O
way O O
. O O
i O O
am O O
now O O
on O O
a O O
low O O
fat O O
diet O O
, O O
and O O
will O O
loose O O
about O O
25lbs O O
, O O
and O O
use O O
diet O O
control O O
, O O
would O O
never O O
take O O
another O O
statin O O
drug O O
, O O
it O O
has O O
taken O O
about O O
a O O
month O O
to O O
feel O O
good O O
again O O
. O O

very O O
slowly O O
, O O
over O O
many O O
years O O
, O O
ive O O
developed O O
debilitating B-ADR B-ADR
muscle I-ADR B-ADR
pains I-ADR I-ADR
, O O
horrible B-ADR B-ADR
fatigue I-ADR I-ADR
, O O
tingling B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
arms I-ADR I-ADR
, O O
legs I-ADR I-ADR
and O O
fingers I-ADR I-ADR
; O O
ive O O
gone O O
to O O
the O O
doctor O O
for O O
5 O O
years O O
, O O
at O O
least O O
, O O
trying O O
to O O
find O O
out O O
what O O
is O O
wrong O O
with O O
me O O
. O O
i O O
just O O
turned O O
40 O O
years O O
old O O
and O O
should O O
not O O
feel O O
like O O
this O O
. O O
out O O
of O O
nowhere O O
, O O
i O O
heard O O
about O O
coq10 B-Drug B-Drug
depletion O O
and O O
just O O
started O O
the O O
supplement O O
today O O
. O O
i O O
was O O
never O O
told O O
any O O
of O O
these O O
symptoms O O
could O O
relate O O
to O O
the O O
lipitor B-Drug B-Drug
- O O
in O O
fact O O
, O O
i O O
specifically O O
asked O O
if O O
any O O
of O O
my O O
medications O O
could O O
be O O
causing O O
these O O
problems O O
. O O

type B-Finding O
ii I-Finding O
diabetic I-Finding I-ADR
, O O
formerly O O
on O O
oral O O
medication O O
but O O
converted O O
to O O
insulin O O
injections O O
twice O O
daily O O
after O O
bypass O O
surgery O O
. O O
prescribed O O
lipitor B-Drug B-Drug
40 O O
mg O O
/ O O
day O O
although O O
tc O O
was O O
below O O
200 O O
mcg O O
/ O O
dl O O
. O O
after O O
taking O O
drug O O
for O O
several O O
months O O
, O O
i O O
experienced O O
progressive O O
unsteasiness B-ADR B-ADR
walking I-ADR I-ADR
& O O
could O B-ADR
not O I-ADR
stand O I-ADR
in O I-ADR
one O I-ADR
place O I-ADR
for O O
more O O
than O O
a O O
few O O
seconds O O
without O O
loss B-ADR B-ADR
of I-ADR I-ADR
balance I-ADR I-ADR
. O O
intermittent O O
acute B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
both I-ADR I-ADR
feet I-ADR I-ADR
, O O
for O O
which O O
i O O
was O O
prescribed O O
neurontin B-Drug B-Drug
. O O
also O O
experienced O O
weakness B-ADR B-ADR
in I-ADR I-ADR
legs I-ADR I-ADR
and O O
knees I-ADR I-ADR
causing O O
some O O
limping O B-ADR
as O O
well O O
as O O
numbness B-ADR B-ADR
in I-ADR I-ADR
